13095	0.5130609787952298	0.1509666601446848	0.33597236106008543
14817	0.5185610365131171	0.1525850356957201	0.3288539277911627
1819	0.4054935153257325	0.1951912545638187	0.39931523011044884
13661	0.41733240973464114	0.18466796790908535	0.39799962235627345
12825	0.5529575725487962	0.14168355684406875	0.30535887060713507
4390	0.27969532017271087	0.1237640911781029	0.5965405886491861
1121	0.132317199556508	0.07717111029615319	0.7905116901473388
3767	0.6984103259779026	0.12584203342492634	0.17574764059717096
4088	0.737683653573545	0.11068820650997258	0.15162813991648239
233	0.37267977319053724	0.4283846561591487	0.19893557065031398
3626	0.16223359271748336	0.07451036690570141	0.7632560403768154
7558	0.24497192074926402	0.11240711885505011	0.6426209603956858
329	0.432056583191093	0.19118335738739783	0.37676005942150925
12485	0.624271600283878	0.13805662310378228	0.2376717766123396
3982	0.5813868434865856	0.1507064421933421	0.2679067143200722
6049	0.6194721156772733	0.1369952250886794	0.2435326592340472
1874	0.19939606558949194	0.10787754583424292	0.6927263885762652
1994	0.4119872381417089	0.18230275027161555	0.4057100115866757
12566	0.22792867609348222	0.54761547368182	0.2244558502246978
517	0.014885409896752837	0.9476057498438686	0.03750884025937865
12589	0.6032055442816661	0.14285141251034114	0.2539430432079929
479	0.41733240973464114	0.18466796790908535	0.39799962235627345
15171	0.45904282456695894	0.08160432466339775	0.45935285076964333
11718	0.5185610365131171	0.1525850356957201	0.3288539277911627
5582	0.06634777600557791	0.05561737637725742	0.8780348476171647
13946	0.42751520990710973	0.4846106237748523	0.08787416631803793
13195	0.5298795558986954	0.2932068460958506	0.176913598005454
6551	0.18121291064151274	0.09814100763042927	0.720646081728058
650	0.313824985309877	0.3654635500971093	0.3207114645930136
13178	0.41733240973464114	0.18466796790908535	0.39799962235627345
10917	0.04870523381900464	0.5346331969481619	0.41666156923283343
9774	0.23981766070657093	0.11467481944282054	0.6455075198506086
3629	0.26736138521577635	0.46935087028274936	0.26328774450147424
9959	0.1541775674802777	0.0682229738683663	0.7775994586513559
2518	0.740469568140534	0.1004020457920204	0.15912838606744545
11692	0.17160572951036726	0.6594032045963648	0.16899106589326804
13812	0.29590678151696187	0.22315204423265586	0.4809411742503824
5772	0.09922329559603399	0.07482721799833728	0.8259494864056288
10328	0.44619364720060295	0.1323343762321549	0.4214719765672422
5786	0.1580575979946282	0.06993987227787622	0.7720025297274956
2798	0.4119872381417089	0.18230275027161555	0.4057100115866757
7981	0.31262196975684026	0.21785440987466717	0.46952362036849243
10804	0.13230692980732292	0.6454981424285221	0.22219492776415506
5401	0.06634777600557791	0.05561737637725742	0.8780348476171647
1259	0.5009863016355339	0.15471019599567187	0.3443035023687943
12977	0.1962344882249708	0.6852438150602258	0.11852169671480342
2214	0.3068276147435631	0.23011184081491665	0.46306054444152017
1891	0.19499279351179186	0.10549528124954104	0.6995119252386672
11828	0.22087076399441136	0.561623760293479	0.21750547571210951
7924	0.41220949145792596	0.18223384463991577	0.40555666390215833
15083	0.31237584501672727	0.5465448903274641	0.14107926465580867
2437	0.4305890429765468	0.19053397655110613	0.37887698047234697
10667	0.5473887389643827	0.10547577618023853	0.34713548485537876
4078	0.5130609787952298	0.1509666601446848	0.33597236106008543
11346	0.1557363004872443	0.636779554926584	0.20748414458617173
11191	0.1725261419289545	0.6629399332364772	0.16453392483456833
10831	0.07797643841832687	0.5671043157946674	0.35491924578700584
9128	0.14630073093913282	0.0892206755579313	0.7644785935029359
5380	0.05645971108413333	0.05792615462279757	0.8856141342930691
9968	0.1580575979946282	0.06993987227787622	0.7720025297274956
12464	0.2705880214069493	0.2261410268687673	0.5032709517242835
2430	0.4162634439045549	0.19118076235154938	0.39255579374389576
4217	0.14797070549215635	0.2786058416265599	0.5734234528812838
13923	0.26386041316787434	0.4845024209998376	0.25163716583228807
2571	0.4664585054553874	0.20640607416789672	0.3271354203767157
5903	0.25236114155800915	0.23179194219045354	0.5158469162515372
5407	0.0682392922721517	0.057202978464551094	0.8745577292632973
7215	0.14568909284684642	0.18060120933304613	0.6737096978201075
2825	0.23011009801004437	0.244005340419674	0.5258845615702816
9175	0.09724693492465744	0.09709210406833534	0.8056609610070071
10307	0.5356128183442622	0.16718571516107336	0.2972014664946644
7706	0.5185610365131171	0.1525850356957201	0.3288539277911627
11394	0.010165258606242802	0.9475748445711077	0.042259896822649294
2687	0.49680135863693936	0.1560076620846095	0.347190979278451
13570	0.4119872381417089	0.18230275027161555	0.4057100115866757
3837	0.5727170077259375	0.13542109295873034	0.29186189931533224
13317	0.16435265675240215	0.6853017733296036	0.15034556991799428
7647	0.4560535810959951	0.12676036960080453	0.4171860493032003
9405	0.1300271986146525	0.15573689233483531	0.7142359090505123
95	0.41730096236537845	0.2188061090366661	0.36389292859795536
14116	0.2086674944840601	0.5858443647018036	0.20548814081413638
14454	0.3294731739413788	0.46158604624030813	0.208940779818313
12079	0.5735869375757642	0.13514538142049667	0.2912676810037391
3455	0.0682392922721517	0.057202978464551094	0.8745577292632973
7803	0.09416104405131952	0.10031385528247568	0.8055251006662048
6497	0.40544919057797213	0.2078839199817968	0.386666889440231
12892	0.31951946367521933	0.2409590653033408	0.43952147102143985
6613	0.34924746285883407	0.15454064376297394	0.4962118933781921
6092	0.624271600283878	0.13805662310378228	0.2376717766123396
1585	0.6034290659312727	0.1873237639858263	0.20924717008290092
5017	0.14996666504043712	0.08648676028296458	0.7635465746765984
3127	0.41733240973464114	0.18466796790908535	0.39799962235627345
12675	0.2294046114323212	0.3238815671371599	0.44671382143051885
6553	0.08126734076491911	0.10704927368152924	0.8116833855535517
13517	0.2804787520818617	0.44331599876960115	0.27620524914853717
8774	0.06634777600557791	0.05561737637725742	0.8780348476171647
2767	0.5172207537081285	0.15300981872150682	0.32976942757036476
82	0.4932503295674398	0.16060689394919175	0.34614277648336833
2239	0.0793641274052286	0.046517445266857735	0.8741184273279139
11256	0.2003315398293619	0.6684030854276081	0.13126537474303
2850	0.41733240973464114	0.18466796790908535	0.39799962235627345
7492	0.28030330442824075	0.12560043774641816	0.5940962578253413
1643	0.7392483897392292	0.10880184462693195	0.15194976563383888
12413	0.19428019977149233	0.6784195096707754	0.12730029055773223
2820	0.41733240973464114	0.18466796790908535	0.39799962235627345
13656	0.4119872381417089	0.18230275027161555	0.4057100115866757
13580	0.6716864328958344	0.10405418164153887	0.2242593854626267
9983	0.34568497679411675	0.05435372900036352	0.5999612942055196
9535	0.27415156711871475	0.12591186271366536	0.5999365701676198
6122	0.6587133213498733	0.14240610114199256	0.1988805775081343
6764	0.27623590249176794	0.12223331231121672	0.6015307851970153
4307	0.1485554056655296	0.08663034906499804	0.7648142452694724
7942	0.17008477701996713	0.10331700030945813	0.7265982226705748
12189	0.28948705592373913	0.5416841846949675	0.16882875938129338
15196	0.3254891903484755	0.1875390465302741	0.48697176312125023
8754	0.2499029528148808	0.11058108451281735	0.6395159626723018
13340	0.420239550384784	0.14970935028684754	0.4300510993283685
12286	0.3313442026515988	0.20730466879059067	0.46135112855781046
1974	0.4119872381417089	0.18230275027161555	0.4057100115866757
5478	0.0682392922721517	0.057202978464551094	0.8745577292632973
13418	0.5793141039129295	0.15145265669204733	0.2692332393950232
13765	0.72864655379933	0.09970537355798112	0.17164807264268903
2784	0.4119872381417089	0.18230275027161555	0.4057100115866757
14528	0.1539829456089457	0.26813272758087453	0.5778843268101795
11858	0.8292329595882061	0.06274617770307402	0.10802086270872002
14755	0.5117198018812312	0.151382467854793	0.3368977302639757
412	0.41733240973464114	0.18466796790908535	0.39799962235627345
10533	0.6155007538713618	0.14127935909709227	0.24321988703154582
13780	0.5117198018812312	0.151382467854793	0.3368977302639757
368	0.025542116653419877	0.8456545696485827	0.1288033136979975
3441	0.5302099634978806	0.10947908946946039	0.36031094703265903
1691	0.6552925204684826	0.14383347275294642	0.200874006778571
6724	0.5391832957945166	0.14604911233424403	0.31476759187123926
12752	0.31819730757383025	0.3684535850001205	0.31334910742604927
9691	0.23965046005703672	0.11470004194971783	0.6456494979932454
6048	0.6032055442816661	0.14285141251034114	0.2539430432079929
14704	0.3801313565833014	0.2573467475923837	0.3625218958243149
8086	0.6300320229210727	0.15149587273244072	0.21847210434648642
12471	0.6535417083453428	0.10741314393151032	0.23904514772314697
4415	0.6294795461813565	0.11743103687006112	0.25308941694858245
5437	0.06640462554866498	0.055613989867427015	0.8779813845839082
13612	0.7411460311418387	0.09511259953884173	0.16374136931931949
10077	0.6716864328958344	0.10405418164153887	0.2242593854626267
5700	0.1929828632327776	0.12173992957013595	0.6852772071970865
1939	0.2052626014536317	0.10414943456832995	0.6905879639780383
9067	0.0695262092068018	0.20624542371739568	0.7242283670758025
3643	0.5806859176387604	0.15095878505243165	0.2683552973088078
5218	0.4269721688134955	0.13353745359534708	0.4394903775911575
10414	0.45016171806052196	0.12500799198083426	0.42483028995864375
11195	0.624271600283878	0.13805662310378228	0.2376717766123396
10404	0.4499346655301255	0.12505961330628818	0.42500572116358626
3104	0.4119872381417089	0.18230275027161555	0.4057100115866757
5910	0.18057280388502897	0.2032856503219332	0.6161415457930377
8693	0.2168154369105181	0.5333112730951557	0.24987328999432615
1467	0.2423610773492995	0.519189415721898	0.23844950692880243
10135	0.35433471834390334	0.413633073307087	0.23203220834900964
12026	0.349841109000458	0.20157003662332798	0.448588854376214
4236	0.6716864328958344	0.10405418164153887	0.2242593854626267
2600	0.4759917928437746	0.387937122612975	0.13607108454325031
2740	0.3470791671405965	0.20242632687721943	0.45049450598218405
9564	0.7188282273056372	0.10331299278845113	0.17785877990591167
5137	0.5829972683584274	0.12928417507264212	0.2877185565689306
9543	0.28162092554723644	0.12461616406583902	0.5937629103869246
4988	0.3202150774064623	0.16790043987685724	0.5118844827166805
2267	0.5431018689344592	0.1992182675891319	0.2576798634764088
199	0.27076054743663686	0.5203548077481973	0.2088846448151659
12647	0.5525950951513388	0.16107186403595947	0.2863330408127017
12909	0.4119872381417089	0.18230275027161555	0.4057100115866757
7370	0.7548065210138365	0.09280137436312204	0.15239210462304145
5188	0.5673194129419576	0.1341448113482064	0.29853577570983597
5468	0.06792349353445479	0.06156606752060207	0.8705104389449431
2482	0.1882959299847719	0.2658428725919871	0.545861197423241
1695	0.8268948698355848	0.08362206651129224	0.08948306365312288
3306	0.3598777893801329	0.15909850335396597	0.4810237072659012
2274	0.43126029887445305	0.29604011507566574	0.2726995860498813
10359	0.5391546781822801	0.1771304402062184	0.28371488161150143
9103	0.09724693492465744	0.09709210406833534	0.8056609610070071
1457	0.19428019977149233	0.6784195096707754	0.12730029055773223
9390	0.1865625865408642	0.14561629361203382	0.6678211198471021
15015	0.4119872381417089	0.18230275027161555	0.4057100115866757
7419	0.6194721156772733	0.1369952250886794	0.2435326592340472
4127	0.19499279351179186	0.10549528124954104	0.6995119252386672
9099	0.09724693492465744	0.09709210406833534	0.8056609610070071
11179	0.15360382812727683	0.6271734371784708	0.21922273469425232
3303	0.4083094465805001	0.18752766406866575	0.4041628893508342
7203	0.11476099129280468	0.04472892960336534	0.84051007910383
11785	0.22182574879230074	0.5597283412841699	0.21844590992352925
11188	0.11857648656274034	0.4768227199977802	0.4046007934394793
11315	0.3817009257290807	0.47494445784072764	0.14335461643019168
10942	0.07473081504001632	0.6978773339729498	0.2273918509870339
2347	0.6776737638390884	0.09993143541839253	0.2223948007425191
450	0.1832161633476241	0.40498535655617024	0.41179848009620573
13005	0.3976594544948266	0.323455089904059	0.2788854556011142
5338	0.4119872381417089	0.18230275027161555	0.4057100115866757
6238	0.7251621448337788	0.10672864507607413	0.168109210090147
455	0.5426919405403309	0.28434814289288696	0.17295991656678228
10684	0.13810224478791316	0.06603704639200585	0.7958607088200811
14988	0.29590678151696187	0.22315204423265586	0.4809411742503824
2156	0.25333362763474737	0.12307116088946606	0.6235952114757864
2082	0.2828434642531627	0.1251571326876078	0.5919994030592295
14153	0.2665852761532683	0.619025516276475	0.11438920757025678
4792	0.18837283173591812	0.04100950603891729	0.7706176622251647
218	0.41733240973464114	0.18466796790908535	0.39799962235627345
301	0.3471800538225186	0.4207758995906026	0.23204404658687872
13272	0.26536159688903765	0.56635502415006	0.16828337896090234
3786	0.23912320922147973	0.10581108990530509	0.6550657008732151
13814	0.3858768918406984	0.1707490236011276	0.443374084558174
3042	0.4119872381417089	0.18230275027161555	0.4057100115866757
1563	0.6300320229210727	0.15149587273244072	0.21847210434648642
9476	0.12706867253275037	0.15219339018454695	0.7207379372827027
12241	0.5847496633999912	0.12874087659961259	0.28650946000039607
7531	0.6299265878162491	0.1147345860832828	0.25533882610046815
4506	0.6170393886959684	0.12137376277703898	0.26158684852699254
12767	0.49471756742433404	0.1601418743771429	0.34514055819852296
14517	0.29552529822174667	0.5170625203012947	0.18741218147695865
10111	0.19315085423271425	0.24261879450945237	0.5642303512578335
9340	0.0379270230502391	0.05088182309249656	0.9111911538572642
5093	0.6683999744937399	0.1050957765489476	0.2265042489573124
5837	0.16181834652911314	0.07687921071961959	0.7613024427512672
12251	0.4119872381417089	0.18230275027161555	0.4057100115866757
7282	0.5130609787952298	0.1509666601446848	0.33597236106008543
14196	0.3009426566595033	0.4026999870520586	0.2963573562884382
9005	0.0682392922721517	0.057202978464551094	0.8745577292632973
9296	0.03918590368449697	0.07853795411997815	0.8822761421955249
2755	0.6170208701373402	0.12137963196325705	0.26159949789940284
2128	0.4094909035006713	0.0696452045543601	0.5208638919449685
11635	0.5673194129419576	0.1341448113482064	0.29853577570983597
14527	0.2233661187124879	0.5636151249649844	0.21301875632252748
14369	0.5185610365131171	0.1525850356957201	0.3288539277911627
14472	0.3155908999520617	0.1724996187202483	0.5119094813276901
1730	0.5185610365131171	0.1525850356957201	0.3288539277911627
5715	0.10676618508509829	0.10659071312239912	0.7866431017925026
14809	0.40200421564624594	0.1853978063231113	0.4125979780306427
3502	0.0682392922721517	0.057202978464551094	0.8745577292632973
3927	0.8777436588675075	0.04004042620931785	0.08221591492317468
8643	0.4569390749359557	0.13589829831122807	0.4071626267528163
7977	0.31262196975684026	0.21785440987466717	0.46952362036849243
8218	0.38498236370755723	0.3428015119419491	0.2722161243504938
10822	0.1018307464539377	0.6954919534781279	0.20267730006793433
4383	0.3420763008710957	0.10065492951427273	0.5572687696146316
2249	0.05696576130673847	0.047649179104381316	0.8953850595888803
2828	0.29590678151696187	0.22315204423265586	0.4809411742503824
14767	0.21986578001270535	0.5554068024287596	0.224727417558535
918	0.34268664020824546	0.18743434203785486	0.4698790177538997
434	0.1454529544558761	0.7158321516281394	0.13871489391598452
8178	0.056099938818424906	0.047692926965408534	0.8962071342161666
7847	0.20718132245387266	0.13122757421238446	0.6615911033337429
2683	0.4708477462172529	0.16770706497691068	0.36144518880583626
7708	0.41733240973464114	0.18466796790908535	0.39799962235627345
259	0.6548614432253701	0.12214383232694645	0.22299472444768348
11761	0.3049497982781304	0.4948441440932948	0.20020605762857482
7388	0.1779928371960829	0.07527373401802594	0.7467334287858912
4167	0.10456299543851488	0.09237641330484798	0.8030605912566373
6012	0.5864862610037488	0.1488705823802609	0.26464315661599036
12553	0.2294046114323212	0.3238815671371599	0.44671382143051885
14387	0.4119872381417089	0.18230275027161555	0.4057100115866757
1645	0.7356047136194627	0.10826557199035097	0.15612971439018639
7723	0.027022696037665595	0.057959959319205376	0.915017344643129
3532	0.06634777600557791	0.05561737637725742	0.8780348476171647
5125	0.5673194129419576	0.1341448113482064	0.29853577570983597
2961	0.5185610365131171	0.1525850356957201	0.3288539277911627
4410	0.6339794560650457	0.11347806738816277	0.2525424765467916
3689	0.72864655379933	0.09970537355798112	0.17164807264268903
3886	0.05645971108413333	0.05792615462279757	0.8856141342930691
4124	0.12720399916724492	0.11437892585210648	0.7584170749806486
6296	0.3708410890955618	0.10911888250912712	0.5200400283953112
1369	0.3534669879947591	0.20490917893472277	0.4416238330705181
3816	0.323292805256935	0.14305580873622298	0.5336513860068419
4706	0.07668652645202537	0.04665273779617886	0.8766607357517957
13313	0.4070127250289123	0.1921759825334179	0.4008112924376699
6173	0.5949417431104824	0.20526703871336885	0.19979121817614878
8192	0.42422388708625886	0.12482661132677787	0.4509495015869632
9739	0.22727979413808092	0.11656617827953875	0.6561540275823804
10867	0.07791513350196548	0.6138894078131014	0.308195458684933
10990	0.23119048680550475	0.38062120401154614	0.38818830918294905
6198	0.7229602331164775	0.10640456989393876	0.17063519698958382
12820	0.6194721156772733	0.1369952250886794	0.2435326592340472
5165	0.5673194129419576	0.1341448113482064	0.29853577570983597
7350	0.23965046005703672	0.11470004194971783	0.6456494979932454
6713	0.6194721156772733	0.1369952250886794	0.2435326592340472
9668	0.23965046005703672	0.11470004194971783	0.6456494979932454
12188	0.5916499515969557	0.13175304856324258	0.27659699983980174
1611	0.6300320229210727	0.15149587273244072	0.21847210434648642
5643	0.09475827980120018	0.09460741123535185	0.8106343089634479
13465	0.6373470270341812	0.1256947849208819	0.23695818804493682
6496	0.38498236370755723	0.3428015119419491	0.2722161243504938
8853	0.06634777600557791	0.05561737637725742	0.8780348476171647
661	0.36082117996805796	0.29080785779888774	0.34837096223305436
1199	0.27292732278432413	0.21364648969406821	0.5134261875216077
5450	0.0682392922721517	0.057202978464551094	0.8745577292632973
7365	0.3792538297481756	0.09119439621248913	0.5295517740393353
394	0.4734278605787298	0.2719446463806592	0.2546274930406111
11008	0.0702634963397334	0.7828421031198858	0.1468944005403808
9938	0.13298633534821738	0.07202253363708389	0.7949911310146986
8553	0.4560535810959951	0.12676036960080453	0.4171860493032003
10509	0.4499346655301255	0.12505961330628818	0.42500572116358626
14359	0.4119872381417089	0.18230275027161555	0.4057100115866757
12427	0.3104109515136518	0.16966829775772377	0.5199207507286244
9861	0.4536881381615887	0.16937413841904167	0.37693772341936954
11409	0.5130609787952298	0.1509666601446848	0.33597236106008543
2845	0.41733240973464114	0.18466796790908535	0.39799962235627345
13669	0.3858768918406984	0.1707490236011276	0.443374084558174
6975	0.0682392922721517	0.057202978464551094	0.8745577292632973
5864	0.1673567612160148	0.0740547158301426	0.7585885229538426
4039	0.572092360109325	0.15405258289632123	0.2738550569943537
13127	0.2724829972065023	0.09802943183364957	0.6294875709598481
7439	0.6194721156772733	0.1369952250886794	0.2435326592340472
15184	0.33775897168946223	0.18412759179760296	0.478113436512935
13334	0.24009937869666328	0.5234595068834986	0.23644111441983814
8621	0.4488403472015946	0.1271876184921139	0.4239720343062915
3647	0.6194721156772733	0.1369952250886794	0.2435326592340472
4781	0.07906519504286509	0.05010882593061033	0.8708259790265245
6169	0.6448600137229283	0.14542405153015203	0.20971593474691974
5574	0.0682392922721517	0.057202978464551094	0.8745577292632973
686	0.27321926820433584	0.31153089868888084	0.4152498331067833
8911	0.0682392922721517	0.057202978464551094	0.8745577292632973
7639	0.5844514291496672	0.13170203977109357	0.2838465310792393
1189	0.19614077747672765	0.2308947372699916	0.5729644852532808
985	0.607365932170629	0.09549909743667338	0.29713497039269776
4260	0.3703813840239076	0.26488053262764194	0.3647380833484504
5249	0.4560535810959951	0.12676036960080453	0.4171860493032003
5067	0.5727170077259375	0.13542109295873034	0.29186189931533224
2078	0.1626894788392642	0.07903563065112873	0.7582748905096071
7009	0.0682392922721517	0.057202978464551094	0.8745577292632973
3862	0.5673194129419576	0.1341448113482064	0.29853577570983597
4459	0.2784037065010848	0.22371791468423763	0.49787837881467767
12489	0.41733240973464114	0.18466796790908535	0.39799962235627345
11058	0.05840281543249805	0.6020553561150469	0.33954182845245506
7271	0.5673194129419576	0.1341448113482064	0.29853577570983597
3188	0.48797596091951834	0.15874381745484695	0.3532802216256347
5615	0.07275795046862518	0.09972592179692369	0.827516127734451
426	0.21511169900948138	0.6255470450660201	0.1593412559244985
14167	0.6108771924033284	0.14008951461920807	0.24903329297746368
9004	0.022130972173646325	0.03219606078275068	0.9456729670436029
19	0.3691674629353811	0.19993314311098365	0.4308993939536353
6708	0.6032055442816661	0.14285141251034114	0.2539430432079929
9324	0.09724693492465744	0.09709210406833534	0.8056609610070071
9736	0.2876907632235908	0.11041291221192419	0.6018963245644852
13891	0.5525950951513388	0.16107186403595947	0.2863330408127017
10629	0.4499346655301255	0.12505961330628818	0.42500572116358626
1006	0.23210460672394723	0.0682960870725171	0.6995993062035358
7936	0.1673567612160148	0.0740547158301426	0.7585885229538426
2056	0.1626894788392642	0.07903563065112873	0.7582748905096071
5667	0.03536871117673271	0.04236200751257283	0.9222692813106943
4497	0.5727170077259375	0.13542109295873034	0.29186189931533224
3639	0.6194721156772733	0.1369952250886794	0.2435326592340472
114	0.41733240973464114	0.18466796790908535	0.39799962235627345
2903	0.4119872381417089	0.18230275027161555	0.4057100115866757
14380	0.40933199560708977	0.18720358211528	0.4034644222776302
8472	0.19499279351179186	0.10549528124954104	0.6995119252386672
10672	0.5473887389643827	0.10547577618023853	0.34713548485537876
439	0.06674557472808608	0.36827995526025376	0.56497447001166
2596	0.72864655379933	0.09970537355798112	0.17164807264268903
4786	0.0793641274052286	0.046517445266857735	0.8741184273279139
416	0.12157525524796035	0.7543559774737959	0.12406876727824356
7864	0.23965046005703672	0.11470004194971783	0.6456494979932454
12973	0.4119872381417089	0.18230275027161555	0.4057100115866757
3773	0.27623590249176794	0.12223331231121672	0.6015307851970153
11282	0.07088865393961484	0.706378984208319	0.22273236185206619
998	0.4044656685943692	0.19723128728223271	0.39830304412339823
15218	0.39783860373749586	0.13493696516141054	0.4672244311010934
14449	0.29590678151696187	0.22315204423265586	0.4809411742503824
9954	0.3747680483831478	0.10194366997621025	0.5232882816406419
2923	0.5790931266281677	0.1304945837934107	0.2904122895784216
3255	0.21695452791048972	0.10551162712912565	0.6775338449603847
7194	0.020087234331617985	0.0495125595256248	0.9304002061427571
4270	0.14996666504043712	0.08648676028296458	0.7635465746765984
5858	0.23210460672394723	0.0682960870725171	0.6995993062035358
12050	0.36133435017816534	0.40951958612803596	0.2291460636937988
11360	0.1725261419289545	0.6629399332364772	0.16453392483456833
13675	0.624271600283878	0.13805662310378228	0.2376717766123396
6697	0.7245921427203896	0.09915058252922303	0.17625727475038752
13344	0.5322777879629649	0.1582431380857678	0.3094790739512673
8379	0.0716486693709431	0.16412368347815826	0.7642276471508986
3460	0.0682392922721517	0.057202978464551094	0.8745577292632973
7648	0.4499346655301255	0.12505961330628818	0.42500572116358626
9414	0.12999324563038395	0.1516834981912526	0.7183232561783637
8000	0.48395715994390853	0.4355566845059105	0.08048615555018096
13343	0.4096162303164624	0.19974287725773146	0.3906408924258061
14980	0.3161383549827649	0.37254011903605155	0.3113215259811836
14716	0.46114098974019047	0.16706351622123183	0.37179549403857765
2113	0.4029999100743638	0.18508910922595592	0.4119109806996803
3293	0.2774884406003078	0.1227875555519461	0.599724003847746
9309	0.06528304642372963	0.06644980681354727	0.868267146762723
8984	0.023805725374360223	0.025324275086493528	0.9508699995391462
6434	0.6216959917327527	0.09630992153686793	0.28199408673037923
11562	0.3858768918406984	0.1707490236011276	0.443374084558174
10976	0.07418094194697981	0.69274231747425	0.2330767405787702
6683	0.5185610365131171	0.1525850356957201	0.3288539277911627
633	0.2715164822358362	0.46954494775931266	0.25893857000485115
5270	0.3858202377118782	0.1396362918349059	0.4745434704532159
7363	0.24448049182189602	0.2394508543497016	0.5160686538284023
6800	0.4434520742287585	0.1763897223962381	0.3801582033750034
1053	0.14637545190192675	0.07592077902098562	0.7777037690770876
12076	0.3523567427302375	0.20526105492766503	0.4423822023420976
1211	0.19033789007596041	0.23256151688048327	0.5771005930435563
2089	0.01897607134919053	0.02301622750380824	0.9580077011470013
2806	0.2822896625206994	0.13713819518507886	0.5805721422942217
11473	0.14439091200147428	0.6209286443362636	0.23468044366226215
1694	0.8528034428281765	0.061437211325904774	0.08575934584591872
1949	0.6078296392979493	0.14118667527639403	0.25098368542565674
1635	0.8433819495899902	0.06535082475403042	0.0912672256559793
8080	0.7392483897392292	0.10880184462693195	0.15194976563383888
9823	0.4119872381417089	0.18230275027161555	0.4057100115866757
5563	0.05645971108413333	0.05792615462279757	0.8856141342930691
6732	0.5806314466116163	0.17172460571786355	0.24764394767052014
1184	0.27292732278432413	0.21364648969406821	0.5134261875216077
5882	0.1673567612160148	0.0740547158301426	0.7585885229538426
4791	0.0793641274052286	0.046517445266857735	0.8741184273279139
10999	0.12332287091090176	0.6788496563120267	0.19782747277707163
12689	0.29133920202788444	0.2197074976259254	0.4889533003461901
8200	0.3181091687047164	0.19564798443804232	0.4862428468572411
13304	0.29590678151696187	0.22315204423265586	0.4809411742503824
413	0.3449596976454599	0.5149382639735963	0.14010203838094368
11710	0.21039111583603778	0.5745656330661372	0.2150432510978251
4345	0.14996666504043712	0.08648676028296458	0.7635465746765984
700	0.3608117101527378	0.49490606574837437	0.14428222409888783
13300	0.46334189251090635	0.1700859354933619	0.36657217199573183
2268	0.38844755901765127	0.26665116258690014	0.34490127839544854
8873	0.06634777600557791	0.05561737637725742	0.8780348476171647
4261	0.4119872381417089	0.18230275027161555	0.4057100115866757
4951	0.3374869934430732	0.140055159288284	0.5224578472686429
11147	0.11857648656274034	0.4768227199977802	0.4046007934394793
1474	0.22182574879230074	0.5597283412841699	0.21844590992352925
6142	0.5666933786216184	0.17743201799451677	0.2558746033838648
457	0.2599406144206484	0.582177118171009	0.15788226740834244
9848	0.2071000263668066	0.1967047073180765	0.596195266315117
759	0.3360219501412284	0.5149960588289454	0.1489819910298262
427	0.3084264437794669	0.4117299605819564	0.27984359563857686
11163	0.41733240973464114	0.18466796790908535	0.39799962235627345
1079	0.2575891756456688	0.10245996315032854	0.6399508612040026
3373	0.5727170077259375	0.13542109295873034	0.29186189931533224
6488	0.3846162645843495	0.19078862690692705	0.42459510850872345
4832	0.0793641274052286	0.046517445266857735	0.8741184273279139
13742	0.5630434088691341	0.13848699858502395	0.2984695925458418
6367	0.6300320229210727	0.15149587273244072	0.21847210434648642
8890	0.05645971108413333	0.05792615462279757	0.8856141342930691
2945	0.41733240973464114	0.18466796790908535	0.39799962235627345
6962	0.4426427099311317	0.12988561673259394	0.4274716733362743
7229	0.14996666504043712	0.08648676028296458	0.7635465746765984
14826	0.624271600283878	0.13805662310378228	0.2376717766123396
1652	0.5973665858703173	0.1648718382234624	0.2377615759062204
8489	0.5185610365131171	0.1525850356957201	0.3288539277911627
12891	0.624271600283878	0.13805662310378228	0.2376717766123396
6273	0.7392483897392292	0.10880184462693195	0.15194976563383888
14943	0.5130609787952298	0.1509666601446848	0.33597236106008543
1922	0.19499279351179186	0.10549528124954104	0.6995119252386672
7309	0.0682392922721517	0.057202978464551094	0.8745577292632973
6402	0.06138932402375204	0.047425667461289185	0.8911850085149586
526	0.07245710871447453	0.8262928290531075	0.10125006223241795
6351	0.19939606558949194	0.10787754583424292	0.6927263885762652
15054	0.3104109515136518	0.16966829775772377	0.5199207507286244
13490	0.2294046114323212	0.3238815671371599	0.44671382143051885
10490	0.6300320229210727	0.15149587273244072	0.21847210434648642
12225	0.11323740072195383	0.6760542219711653	0.21070837730688094
800	0.2332693642327228	0.5442673985340505	0.22246323723322675
2822	0.401256731359741	0.17755454276163407	0.4211887258786248
970	0.35470121587471365	0.15695390825772268	0.4883448758675635
4302	0.14996666504043712	0.08648676028296458	0.7635465746765984
5958	0.6032055442816661	0.14285141251034114	0.2539430432079929
11535	0.2591262754037107	0.6050945591844524	0.13577916541183688
3299	0.5130609787952298	0.1509666601446848	0.33597236106008543
8589	0.20405364087302133	0.18096167427256685	0.6149846848544119
2659	0.44860713452167356	0.1709494119467272	0.38044345353159914
7666	0.4499346655301255	0.12505961330628818	0.42500572116358626
7987	0.029826886354176574	0.03686517493362452	0.9333079387121989
13509	0.407309583948659	0.18784455590115332	0.4048458601501877
2305	0.5130609787952298	0.1509666601446848	0.33597236106008543
3341	0.323292805256935	0.14305580873622298	0.5336513860068419
